path,id,Annotation
Symbolism/nicholas-roerich_sharugen-monastery-1932.jpg,78872,1
Impressionism/john-singer-sargent_siesta-1905.jpg,34225,0
Art_Nouveau_Modern/edmund-dulac_the-same-gurgling-the-nightingale.jpg,3981,0
Realism/ivan-shishkin_herd-of-sheep-in-the-forest-1865.jpg,60192,1
Romanticism/gustave-dore_satan-in-paradise.jpg,71090,1
Realism/camille-corot_the-smugglers.jpg,57081,1
Post_Impressionism/henri-de-toulouse-lautrec_little-dog-1888.jpg,50879,0
Romanticism/gustave-dore_the-late-repenters-ii.jpg,71293,1
Romanticism/francisco-goya_what-a-tailor-can-do-1799.jpg,70332,0
Symbolism/james-mcneill-whistler_purple-and-gold-phryne-the-superb-builder-of-temples-1901.jpg,76582,0
Romanticism/william-turner_longship-lighthouse-lands-end.jpg,75384,1
Symbolism/nicholas-roerich_castles-of-king-gesar.jpg,78094,1
Symbolism/kimon-loghi_the-oriental-woman-1898.jpg,76778,0
Rococo/william-hogarth_the-gaols-committee-of-the-house-of-commons.jpg,68471,0
Realism/pyotr-konchalovsky_early-spring-birches-1948.jpg,63032,1
Impressionism/alfred-sisley_snow-effect-at-veneux-1884.jpg,26682,1
Impressionism/claude-monet_park-monceau.jpg,29573,1
Contemporary_Realism/eric-fischl_birthday-boy.jpg,13202,0
Impressionism/camille-pissarro_meadow-at-bazincourt-1895.jpg,28034,1
Art_Nouveau_Modern/aubrey-beardsley_raphael-sanzio.jpg,3466,0
Realism/pyotr-konchalovsky_apple-tree-in-bloom-1937.jpg,62979,1
Baroque/peter-paul-rubens_adoration-of-the-shepherds-1622.jpg,10233,0
Art_Nouveau_Modern/leon-bakst_la-legende-de-joseph-potiphar-1914.jpg,5549,0
Realism/martiros-saryan_village-at-the-foot-of-the-mountain-1937.jpg,62110,1
Impressionism/childe-hassam_mountain-home-idaho.jpg,28852,1
Realism/john-singer-sargent_mrs-colin-hunter-1896.jpg,61419,0
Cubism/fernand-leger_three-women-with-flowers.jpg,14140,0
High_Renaissance/lorenzo-lotto_the-angel-of-the-annunciation.jpg,25529,0
Post_Impressionism/vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg,55279,1
Impressionism/giovanni-boldini_the-dispatch-bearer-1879.jpg,32265,0
Pop_Art/patrick-procktor_peter-anguillara-1967.jpg,48755,0
Art_Nouveau_Modern/koloman-moser_young-woman-with-hat.jpg,5413,0
Rococo/carl-ludwig-johann-christineck_portrait-of-alexey-bobrinsky-as-a-child-1769-1.jpg,66833,0
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1901-1.jpg,4914,0
Art_Nouveau_Modern/nicholas-roerich_fire-paternoster-1907.jpg,5837,1
Impressionism/camille-pissarro_poor-john.jpg,28124,0
Realism/gustave-courbet_spring-stags-fighting-1861.jpg,58317,1
Pop_Art/billy-apple_the-presidential-suite-to-a-future-historian-1964.jpg,48079,0
Realism/nikolay-bogdanov-belsky_snow-in-the-morning.jpg,62677,1
Expressionism/henri-matisse_portrait-of-pierre-matisse-1909.jpg,19887,0
Expressionism/chaim-soutine_landscape-at-cagnes.jpg,18232,1
Realism/thomas-eakins_portrait-1.jpg,63758,0
Post_Impressionism/pierre-bonnard_children-and-kid.jpg,53519,1
Symbolism/arnold-bã¶cklin_venus-genitrix.jpg,75712,0
Realism/vincent-van-gogh_peasant-woman-head-1.jpg,65513,0
Symbolism/konstantin-vasilyev_sventovit.jpg,77144,0
Pointillism/georges-seurat_the-seine-at-la-grande-jatte-in-the-spring-1888.jpg,47388,1
Romanticism/caspar-david-friedrich_dolmen-in-snow-1807.jpg,68979,1
Northern_Renaissance/pieter-bruegel-the-elder_landscape-with-the-flight-into-egypt-1563.jpg,47066,1
Realism/ilya-repin_the-duel-1897.jpg,59292,0
Post_Impressionism/david-burliuk_marusia-s-portrait.jpg,49814,0
Realism/vincent-van-gogh_peasant-woman-stooping-to-the-left.jpg,65562,0
Symbolism/konstantin-vasilyev_wotan-the-supreme-god-of-the-ancient-scandinavians.jpg,77157,0
Romanticism/francesco-hayez_portrait-of-countess-luigia-douglas-scotti-d-adda-1830.jpg,69942,0
Realism/vladimir-makovsky_buddies-1878.jpg,65983,0
Impressionism/claude-monet_at-cap-d-antibes.jpg,29164,1
Symbolism/konstantin-somov_the-kiss.jpg,77082,0
Impressionism/guy-rose_17-mile-drive-1918.jpg,32643,1
Impressionism/giovanni-boldini_sitting-lady-the-talk-1905.jpg,32252,0
Impressionism/paul-gauguin_the-cliffs-of-le-bouille-1884.jpg,36142,1
Art_Nouveau_Modern/franklin-carmichael_bisset-farm-1933.jpg,4380,1
New_Realism/john-french-sloan_grassy-dunes-gloucester-1914.jpg,44568,1
Realism/viktor-vasnetsov_portrait-of-victor-goshkevich-the-founder-of-the-historic-aarchaeological-museum-in-kherson-1887.jpg,65057,0
Art_Nouveau_Modern/leon-bakst_narcisse-a-youth-1911.jpg,5567,0
Impressionism/alfred-sisley_abandoned-house-1887.jpg,26431,1
Impressionism/alfred-sisley_river-loing-at-saint-mammes.jpg,26636,1
Romanticism/gustave-dore_don-quixote-95.jpg,70911,0
Impressionism/augustus-john_mas-de-galeron-1950.jpg,27468,1
Romanticism/william-shayer_the-young-anglers.jpg,75301,1
Realism/camille-corot_civita-castellana-buildings-high-in-the-rocks-la-porta-san-salvatore.jpg,56796,1
Expressionism/stanley-pinker_sleeping-dog.jpg,23327,0
Romanticism/konstantin-makovsky_presser-1.jpg,73530,0
Expressionism/henri-matisse_conversation-1912.jpg,19799,0
Symbolism/nicholas-roerich_grand-canyon-1921-1.jpg,78214,1
Impressionism/adam-baltatu_summer-landscape-1.jpg,26366,1
Rococo/thomas-gainsborough_mountainous-landscape-with-cart-and-figures.jpg,68186,1
Art_Nouveau_Modern/heorhiy-narbut_self-portrait-with-family-1915.jpg,4739,0
Art_Nouveau_Modern/sergey-solomko_costume-designs-2.jpg,6933,0
Post_Impressionism/vincent-van-gogh_cottages-with-a-woman-working-in-the-foreground-1890(1).jpg,54653,1
Impressionism/alfred-sisley_rider-at-the-edge-of-the-forest-1875.jpg,26633,1
Post_Impressionism/victor-borisov-musatov_young-girl-with-a-necklace-1904.jpg,54538,0
Realism/james-tissot_portrait-of-m-b.jpg,60728,0
Symbolism/konstantin-somov_the-date-1.jpg,77075,0
Realism/vasily-polenov_baptism-1896.jpg,64256,1
Expressionism/martiros-saryan_fantastic-landscape-settlement-in-the-mountains-1972.jpg,21484,1
Baroque/rembrandt_jan-cornelisz-sylvius-the-preacher-1645.jpg,10921,0
Romanticism/sir-lawrence-alma-tadema_egyptian-chess-players-1865.jpg,74485,0
Impressionism/john-henry-twachtman_back-of-coney-island.jpg,33774,1
Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,63029,1
Impressionism/childe-hassam_newfields-new-hampshire.jpg,28871,1
Impressionism/camille-pissarro_sunset-at-eragny-1890.jpg,28250,1
Impressionism/edgar-degas_steep-coast-1892.jpg,30967,1
Art_Nouveau_Modern/nicolae-vermont_reverie-1920.jpg,6282,0
Impressionism/eugene-boudin_laundresses-1.jpg,31575,1
Impressionism/claude-monet_the-seine-near-bougival.jpg,30103,1
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-albert-aurier-1898.jpg,4174,0
Symbolism/nicholas-roerich_tibet-1943-1.jpg,79079,1
Realism/octav-bancila_evrei-de-vorb-n-t-rgu-cucu.jpg,62712,0
Realism/camille-corot_the-shepherd-overlooking-the-rocky-gorge-1859.jpg,57079,1
Impressionism/camille-pissarro_march-sun-pontoise-1875.jpg,28026,1
Naive_Art_Primitivism/jean-hugo_kew-garden.jpg,42834,1
Romanticism/konstantin-makovsky_by-the-toilet.jpg,73342,0
Art_Nouveau_Modern/franz-stuck_salome-1906.jpg,4414,0
Contemporary_Realism/jamie-wyeth_angus-study-1974.jpg,13311,0
Impressionism/berthe-morisot_young-woman-in-a-blue-blouse-1.jpg,27730,0
Post_Impressionism/le-pho_the-three-bathers-1938.jpg,51723,0
Impressionism/edgar-degas_landscape-at-valery-sur-somme-1.jpg,30820,1
Impressionism/giovanni-boldini_portrait-of-maria-eulalia-of-spain-1898.jpg,32233,0
Romanticism/dante-gabriel-rossetti_jane-morris-1870.jpg,69255,0
Expressionism/ernst-ludwig-kirchner_at-the-forest-edge-1936.jpg,18945,1
Impressionism/pierre-auguste-renoir_landscape-after-corot-1898.jpg,36811,1
Early_Renaissance/andrea-del-castagno_madonna-and-child.jpg,15910,0
Expressionism/dimitris-mytaras_the-white-and-red-mask.jpg,18491,0
Impressionism/peder-severin-kroyer_artist-s-house-in-skagen-plantation-1908.jpg,36220,1
Impressionism/pierre-auguste-renoir_landscape-1919.jpg,36802,1
Impressionism/james-tissot_mrs-newton-with-a-child-by-a-pool.jpg,33340,0
Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-1.jpg,6670,0
Expressionism/rafael-zabaleta_maternity.jpg,22893,0
Romanticism/david-wilkie_not-detected-277183.jpg,69383,0
Impressionism/mary-cassatt_mother-sara-and-the-baby.jpg,35121,0
High_Renaissance/vittore-carpaccio_the-arrival-of-the-english-ambassadors-1498.jpg,26275,0
Impressionism/egon-schiele_portrait-of-leopold-czihaczek-standing-1907.jpg,31325,0
Realism/efim-volkov_during-haying.jpg,57635,1
Impressionism/camille-pissarro_snow-effect-in-montfoucault-1882.jpg,28214,1
Northern_Renaissance/hans-baldung_portrait-of-a-lady-1530.jpg,45786,0
Impressionism/camille-pissarro_cowherd-1883.jpg,27856,0
Realism/ivan-shishkin_bench-at-the-mall-1872.jpg,60006,1
Impressionism/camille-pissarro_portrait-of-madame-pissarro-sewing-near-a-window.jpg,28139,0
Impressionism/camille-pissarro_red-roofs-corner-of-a-village-winter-1877.jpg,28161,1
Naive_Art_Primitivism/pablo-picasso_francoise-gilot-with-paloma-and-claude-1951.jpg,44094,0
Symbolism/nicholas-roerich_brahmaputra.jpg,78070,1
Romanticism/william-turner_petworth-park-tillington-church-in-the-distance.jpg,75409,1
Impressionism/claude-monet_breakup-of-ice-lavacourt-grey-weather.jpg,29212,1
Realism/ivan-shishkin_pines-summer-landscape-1867.jpg,60345,1
Impressionism/claude-monet_haystacks-sun-in-the-mist.jpg,29410,1
Impressionism/paul-cezanne_the-orchard-1877.jpg,36010,1
Post_Impressionism/vincent-van-gogh_self-portrait-1887-6.jpg,55092,0
Symbolism/nicholas-roerich_kangchenjunga.jpg,78454,1
Realism/ivan-shishkin_forest-landscape-1879.jpg,60139,1
Expressionism/james-ensor_the-drunkards-1883.jpg,20263,0
Art_Nouveau_Modern/boris-kustodiev_the-priest-1920.jpg,3728,0
Impressionism/kazimir-malevich_head-of-the-boy-in-a-hat.jpg,34429,0
Realism/ivan-shishkin_the-road-in-the-rye-1866.jpg,60427,1
Naive_Art_Primitivism/mstislav-dobuzhinsky_the-spring-in-kaunas-1923.jpg,43844,1
Impressionism/pierre-auguste-renoir_young-mother-1898.jpg,37675,0
Impressionism/octav-bancila_portret.jpg,35864,0
Art_Nouveau_Modern/aubrey-beardsley_singer.jpg,3477,0
Post_Impressionism/ferdynand-ruszczyc_ostatnie-niegi-1899.jpg,50291,1
Impressionism/gustave-caillebotte_man-on-a-balcony-boulevard-haussmann-1880.jpg,32501,0
Impressionism/edouard-manet_the-rest-portrait-of-berthe-morisot-1870.jpg,31285,0
Impressionism/paul-cezanne_bathers.jpg,35932,1
Realism/ilya-repin_fireman-1887.jpg,58890,0
Ukiyo_e/hiroshige_hodogaya-shinkame-bashi-station-5.jpg,80308,1
Baroque/joseph-wright_mrs-sarah-clayton.jpg,9999,0
Realism/ivan-shishkin_before-sunset.jpg,60005,1
Symbolism/mikalojus-ciurlionis_winter-vi-1907.jpg,77687,1
Symbolism/nicholas-roerich_marvelous-miracle-to-the-feat-1937.jpg,78590,1
Impressionism/anders-zorn_after-the-bath-1895.jpg,26893,0
Expressionism/vasile-kazar_illustration-for-catul-s-poems-1969.jpg,23545,0
Ukiyo_e/katsushika-hokusai_three-women-and-two-children.jpg,80631,0
Realism/anders-zorn_cabin-1917.jpg,56085,0
Symbolism/pierre-puvis-de-chavannes_the-song-of-the-shepherd.jpg,79675,0
Realism/vasily-perov_head-of-a-kirghiz-sketch.jpg,64108,0
Impressionism/henri-de-toulouse-lautrec_the-general-at-the-river-1882.jpg,32816,0
Cubism/pablo-picasso_bull-plate-v-1945.jpg,15235,0
Realism/nicholas-roerich_near-mount-sobachya-in-sosnitsy-1893.jpg,62399,1
Pointillism/marevna-(marie-vorobieff)_maria-holding-a-bird.jpg,47571,0
Cubism/olexandr-archipenko_female-nude-frauenakt.jpg,15122,0
Symbolism/gustave-moreau_the-education-of-achilles.jpg,76312,1
Impressionism/paul-cezanne_afternoon-in-naples.jpg,35922,0
Art_Nouveau_Modern/ivan-bilibin_boyar-costume-design-for-the-opera-boris-godunov-by-modest-mussorgsky(1).jpg,4776,0
Cubism/ernst-ludwig-kirchner_sad-female-head-1929.jpg,14001,0
Pointillism/henri-martin_terrace-in-marquayrol.jpg,47526,1
